,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,train,YearsOld,YearSinceRemodel,YearSinceGarageBlt,YrSold-Month,BsmtBath,Bath,Basement,BsmtScore,TotalSF,SF_score,OverallQual_exp,YearsOld_log,YearSinceGarageBlt_log,YearSinceRemodel_log
2517,2518,20,RL,70.0,16561,Pave,No_alley,1,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,5,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,5,549.0,1,0.0,548.0,1097.0,GasA,5,1,SBrkr,1097,0,0,1097,3,1,3,6,7,0,0,Attchd,1,1.0,242.0,3,3,2,306,0,0,0,0,0,0,GdPrv,No_miscFeature,0,7,2007,WD,Normal,0,11,11,11,2007-7,1.0,1.5,1,101.53082586936397,2194.0,1919.75,11.182493960703473,2.6890903828778803,2.6890903828778803,2.6890903828778803
2518,2519,60,RL,47.0,10820,Pave,No_alley,1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,6,342.0,1,0.0,646.0,988.0,GasA,5,1,SBrkr,988,885,0,1873,3,1,4,7,7,1,3,Attchd,2,2.0,597.0,3,3,2,202,123,0,0,0,0,0,No_fence,No_miscFeature,0,3,2007,WD,Normal,0,8,8,8,2007-3,0.0,2.5,1,108.49030698591113,2861.0,2614.0,32.11545195869231,2.4611501717344746,2.4611501717344746,2.4611501717344746
2519,2520,60,RL,43.0,12352,Pave,No_alley,1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,290.0,4,3,PConc,4,3,1,6,638.0,1,0.0,215.0,853.0,GasA,5,1,SBrkr,853,900,0,1753,3,1,3,7,7,1,2,Attchd,2,2.0,534.0,3,3,2,0,74,0,0,0,0,0,No_fence,No_miscFeature,0,3,2007,WD,Normal,0,9,8,9,2007-3,1.0,2.5,1,109.61714169045273,2606.0,2392.75,32.11545195869231,2.5430404724093343,2.5430404724093343,2.4611501717344746
2520,2521,60,RL,68.0,9543,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,845.0,845.0,GasA,5,1,SBrkr,845,845,0,1690,3,1,4,7,7,0,0,Attchd,2,2.0,517.0,3,3,2,0,103,0,0,0,0,0,No_fence,No_miscFeature,0,2,2007,WD,Normal,0,6,6,6,2007-2,0.0,2.5,1,84.25649199507778,2535.0,2323.75,32.11545195869231,2.2740088362278477,2.2740088362278477,2.2740088362278477
2521,2522,60,RL,71.44935120305605,8826,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,144.0,4,3,PConc,4,3,1,6,841.0,1,0.0,144.0,985.0,GasA,5,1,SBrkr,985,857,0,1842,3,1,4,7,7,1,3,Attchd,3,2.0,486.0,3,3,2,193,96,0,0,0,0,0,No_fence,No_miscFeature,0,7,2007,WD,Normal,0,7,7,7,2007-7,1.0,2.5,1,115.59996836258784,2827.0,2580.75,32.11545195869231,2.3719508656009087,2.3719508656009087,2.3719508656009087
2522,2523,20,RL,97.0,11800,Pave,No_alley,1,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1974,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,3,4,663.0,1,0.0,201.0,864.0,GasA,3,1,SBrkr,894,0,0,894,3,1,3,5,7,0,0,Attchd,1,2.0,440.0,3,3,2,0,0,0,0,0,0,0,No_fence,No_miscFeature,0,8,2007,WD,Family,0,33,33,33,2007-8,0.0,1.0,1,106.8652152293298,1758.0,1542.0,11.182493960703473,3.6032747734935797,3.6032747734935797,3.6032747734935797
2523,2524,80,RL,59.0,8660,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,5,1976,Gable,CompShg,VinylSd,VinylSd,BrkFace,113.0,3,4,CBlock,4,3,3,6,502.0,1,0.0,513.0,1015.0,GasA,3,1,SBrkr,1025,0,0,1025,3,1,3,6,7,1,2,Detchd,1,2.0,370.0,3,3,2,127,0,0,0,0,0,0,No_fence,No_miscFeature,0,7,2007,WD,Normal,0,31,31,28,2007-7,0.0,2.0,1,110.59047205290075,2040.0,1786.25,11.182493960703473,3.547266402060136,3.456893228479239,3.547266402060136
2524,2525,80,RL,72.0,9720,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,7,1977,Gable,CompShg,Plywood,VinylSd,BrkFace,51.0,3,3,CBlock,3,3,3,5,755.0,1,0.0,240.0,995.0,GasA,3,1,SBrkr,1009,0,0,1009,3,1,3,6,7,1,2,Detchd,1,2.0,576.0,3,3,2,0,0,0,0,0,0,0,MnPrv,No_miscFeature,0,6,2007,WD,Normal,0,30,30,30,2007-6,0.0,2.0,1,100.34718061589673,2004.0,1755.25,11.182493960703473,3.5180401777565384,3.5180401777565384,3.5180401777565384
2525,2526,20,RL,45.0,8982,Pave,No_alley,1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1977,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,5,539.0,1,0.0,501.0,1040.0,GasA,3,1,SBrkr,1040,0,0,1040,3,1,3,5,7,0,0,Detchd,1,2.0,748.0,3,3,2,0,0,0,0,0,0,0,MnPrv,No_miscFeature,0,1,2007,WD,Normal,0,30,30,30,2007-1,0.0,1.5,1,108.2007584262385,2080.0,1820.0,11.182493960703473,3.5180401777565384,3.5180401777565384,3.5180401777565384
2526,2527,20,RL,39.0,16300,Pave,No_alley,1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,4,1977,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,3,3,60.0,4,417.0,399.0,876.0,GasA,3,1,SBrkr,907,0,0,907,3,1,3,5,7,0,0,Attchd,2,1.0,308.0,3,3,2,0,0,0,0,0,0,0,MnPrv,No_miscFeature,0,1,2007,WD,Normal,0,30,30,30,2007-1,1.0,1.0,1,102.08854198440149,1783.0,1564.0,11.182493960703473,3.5180401777565384,3.5180401777565384,3.5180401777565384
2527,2528,20,RL,75.0,9675,Pave,No_alley,0,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,4,330.0,3,432.0,102.0,864.0,GasA,3,1,SBrkr,879,0,0,879,3,1,3,5,7,0,0,Attchd,1,2.0,440.0,3,3,2,0,80,0,0,0,0,0,No_fence,No_miscFeature,0,9,2007,Con,Normal,0,32,32,32,2007-9,0.0,1.0,1,85.52035022307605,1743.0,1527.0,11.182493960703473,3.5756626537444336,3.5756626537444336,3.5756626537444336
2528,2529,20,RL,60.0,7200,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,671.0,1,0.0,193.0,864.0,GasA,4,1,SBrkr,864,0,0,864,3,1,5,5,7,0,0,Detchd,3,2.0,576.0,4,5,2,155,0,0,0,0,0,0,No_fence,No_miscFeature,0,9,2007,WD,Normal,0,35,7,30,2007-9,1.0,1.0,1,92.01695380033699,1728.0,1512.0,11.182493960703473,3.6563118871588056,3.5180401777565384,2.3719508656009087
2529,2530,20,RL,60.0,7200,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,4,8,1972,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3,3,1,3,385.0,1,0.0,0.0,385.0,GasA,4,1,SBrkr,875,0,0,875,3,1,4,5,7,0,0,Detchd,1,2.0,728.0,3,3,2,352,0,0,0,0,0,0,No_fence,No_miscFeature,0,10,2007,WD,Normal,0,35,1,32,2007-10,0.0,1.0,1,74.44796711831039,1260.0,1163.75,6.38905609893065,3.6563118871588056,3.5756626537444336,1.551444713932051
2530,2531,20,RL,77.88843092485118,11354,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,3,3,4,6,1412.0,1,0.0,261.0,1673.0,GasA,5,1,SBrkr,1673,0,0,1673,3,1,4,7,7,1,3,Attchd,2,2.0,583.0,3,3,2,306,113,0,0,116,0,0,No_fence,No_miscFeature,0,1,2007,WD,Normal,0,7,7,7,2007-1,1.0,2.0,1,120.40032747667487,3346.0,2927.75,32.11545195869231,2.3719508656009087,2.3719508656009087,2.3719508656009087
2531,2532,60,RL,70.0,8749,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,654.0,1,0.0,325.0,979.0,GasA,5,1,SBrkr,992,940,0,1932,3,1,4,7,7,1,4,Attchd,2,2.0,610.0,3,3,2,0,120,0,0,0,0,0,No_fence,No_miscFeature,0,6,2007,WD,Normal,0,4,4,4,2007-6,1.0,2.5,1,109.09981767629117,2911.0,2666.25,32.11545195869231,2.0435917781858577,2.0435917781858577,2.0435917781858577
2532,2533,60,RL,65.0,8158,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,214.0,4,3,PConc,4,3,1,1,0.0,1,0.0,860.0,860.0,GasA,5,1,SBrkr,860,869,0,1729,3,1,4,7,7,0,0,Attchd,3,2.0,542.0,3,3,2,386,63,0,0,0,0,0,No_fence,No_miscFeature,0,8,2007,WD,Normal,0,5,5,5,2007-8,0.0,2.5,1,84.47618130534663,2589.0,2374.0,32.11545195869231,2.1654221804855953,2.1654221804855953,2.1654221804855953
2533,2534,20,RL,73.0,11927,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,1994,Hip,CompShg,HdBoard,HdBoard,BrkFace,519.0,4,3,PConc,4,3,4,4,408.0,6,465.0,683.0,1556.0,GasA,5,1,SBrkr,1592,0,0,1592,3,1,4,7,7,1,3,Attchd,3,2.0,484.0,3,3,2,120,35,0,0,0,0,0,No_fence,No_miscFeature,0,6,2007,WD,Normal,0,13,12,13,2007-6,0.0,2.0,1,119.67263893385005,3148.0,2759.0,53.598150033144236,2.8165028409204367,2.8165028409204367,2.7548244825834693
2534,2535,60,RL,84.5061306514382,12728,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,256.0,4,3,PConc,4,3,2,6,1198.0,1,0.0,333.0,1531.0,GasA,5,1,SBrkr,1531,908,0,2439,4,1,4,7,7,1,3,Attchd,3,2.0,560.0,3,3,2,184,121,0,0,0,0,0,No_fence,No_miscFeature,0,1,2007,WD,Normal,0,6,6,6,2007-1,1.0,2.5,1,124.04166549139894,3970.0,3587.25,53.598150033144236,2.2740088362278477,2.2740088362278477,2.2740088362278477
2535,2536,60,RL,91.2090906618868,15295,Pave,No_alley,1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,254.0,4,3,PConc,4,3,2,6,762.0,1,0.0,98.0,860.0,GasA,5,1,SBrkr,1212,780,0,1992,3,1,4,7,5,2,3,Attchd,2,2.0,608.0,3,3,2,225,32,0,0,0,0,0,No_fence,No_miscFeature,0,6,2007,WD,Normal,0,11,5,11,2007-6,1.0,2.5,1,117.79515886206008,2852.0,2637.0,32.11545195869231,2.6890903828778803,2.6890903828778803,2.1654221804855953
2536,2537,20,RL,73.0,17227,Pave,No_alley,1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,8,5,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,158.0,4,3,PConc,4,3,4,6,915.0,1,0.0,426.0,1341.0,GasA,5,1,SBrkr,1341,0,0,1341,1,1,4,5,7,1,3,Attchd,2,2.0,482.0,3,3,2,240,84,0,0,0,0,0,No_fence,No_miscFeature,0,1,2007,WD,Normal,0,8,7,8,2007-1,1.0,1.5,1,125.39712460704396,2682.0,2346.75,53.598150033144236,2.4611501717344746,2.4611501717344746,2.3719508656009087
2537,2538,60,RL,70.0,8145,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,738.0,738.0,GasA,5,1,SBrkr,738,738,0,1476,3,1,4,7,7,0,0,Attchd,2,2.0,552.0,3,3,2,0,35,0,0,0,0,0,No_fence,No_miscFeature,0,6,2007,New,Partial,0,0,0,0,2007-6,0.0,2.5,1,82.56622401185251,2214.0,2029.5,32.11545195869231,1.3132616875182228,1.3132616875182228,1.3132616875182228
2538,2539,20,RL,65.0,8769,Pave,No_alley,0,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,709.0,1,0.0,460.0,1169.0,GasA,5,1,SBrkr,1190,0,0,1190,2,1,4,5,7,0,0,Attchd,2,2.0,578.0,3,3,2,100,41,0,0,0,0,0,No_fence,No_miscFeature,0,10,2007,WD,Normal,0,2,2,2,2007-10,1.0,2.0,1,116.7981739526247,2359.0,2066.75,32.11545195869231,1.743668380628679,1.743668380628679,1.743668380628679
2539,2540,20,RL,64.0,8334,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1330.0,1330.0,GasA,5,1,SBrkr,1330,0,0,1330,3,1,4,6,7,1,4,Attchd,3,2.0,437.0,3,3,2,0,23,0,0,0,0,0,No_fence,No_miscFeature,0,7,2007,New,Partial,0,1,0,1,2007-7,0.0,2.0,1,89.9210727299389,2660.0,2327.5,19.085536923187668,1.551444713932051,1.551444713932051,1.3132616875182228
2540,2541,60,RL,64.0,8333,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,738.0,738.0,GasA,4,1,SBrkr,738,753,0,1491,3,1,4,7,7,1,4,Attchd,2,2.0,484.0,3,3,2,100,30,0,0,0,0,0,No_fence,No_miscFeature,0,5,2007,WD,Normal,0,1,1,1,2007-5,0.0,2.5,1,82.56622401185251,2229.0,2044.5,32.11545195869231,1.551444713932051,1.551444713932051,1.551444713932051
2541,2542,60,RL,64.0,9045,Pave,No_alley,1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,1,0.0,1,0.0,768.0,768.0,GasA,5,1,SBrkr,768,768,0,1536,3,1,4,6,7,0,0,Attchd,3,2.0,400.0,3,3,2,0,40,0,0,0,0,0,No_fence,No_miscFeature,0,6,2007,WD,Normal,0,2,2,2,2007-6,0.0,2.5,1,86.38618260357337,2304.0,2112.0,11.182493960703473,1.743668380628679,1.743668380628679,1.743668380628679
2542,2543,85,RL,75.0,9825,Pave,No_alley,0,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,5,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,162.0,3,3,CBlock,4,3,4,5,936.0,1,0.0,0.0,936.0,GasA,4,1,SBrkr,936,0,0,936,2,1,3,4,7,1,2,Attchd,1,1.0,384.0,3,3,2,405,0,0,0,0,0,0,No_fence,Shed,450,8,2007,WD,Abnorml,0,40,40,40,2007-8,1.0,1.0,1,123.1682990802916,1872.0,1638.0,11.182493960703473,3.7777663630955423,3.7777663630955423,3.7777663630955423
2543,2544,20,RL,67.0,8308,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1963,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,3,4,CBlock,3,3,1,4,132.0,2,841.0,115.0,1088.0,GasA,3,1,SBrkr,1088,0,0,1088,2,1,3,4,7,0,0,Detchd,1,2.0,520.0,3,3,1,0,0,0,0,0,0,0,No_fence,No_miscFeature,0,6,2007,COD,Normal,0,44,44,5,2007-6,0.0,1.0,1,81.37735705096894,2176.0,1904.0,6.38905609893065,3.865314591310325,2.1654221804855953,3.865314591310325
2544,2545,50,RL,74.0,16287,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1925,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,1,5,130.0,4,105.0,666.0,901.0,GasA,3,1,SBrkr,901,450,0,1351,3,1,3,7,7,1,4,Detchd,1,2.0,576.0,3,3,0,0,0,43,0,100,0,0,No_fence,No_miscFeature,0,7,2007,WD,Normal,0,82,82,32,2007-7,1.0,1.0,1,77.7546157506157,2252.0,2026.75,11.182493960703473,4.451066126406115,3.5756626537444336,4.451066126406115
2545,2546,20,RL,80.0,8240,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,6,1960,Hip,CompShg,HdBoard,HdBoard,Stone,198.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1179.0,1179.0,GasA,4,1,SBrkr,1179,0,0,1179,2,1,3,5,5,0,0,Attchd,3,2.0,622.0,3,3,1,0,0,0,0,0,0,0,GdPrv,No_miscFeature,0,6,2007,WD,Normal,0,47,47,47,2007-6,0.0,1.0,1,74.26933203332696,2358.0,2063.25,19.085536923187668,3.9262864339333143,3.9262864339333143,3.9262864339333143
2546,2547,80,RL,65.0,6285,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1976,Gable,CompShg,HdBoard,Plywood,None,0.0,3,2,CBlock,3,3,3,6,504.0,1,0.0,456.0,960.0,GasA,3,1,SBrkr,1044,0,0,1044,3,1,3,7,7,1,2,Detchd,1,2.0,528.0,3,2,2,228,0,0,0,0,0,0,No_fence,No_miscFeature,0,4,2007,WD,Normal,0,31,31,31,2007-4,1.0,1.0,1,97.01013852670538,2004.0,1764.0,19.085536923187668,3.547266402060136,3.547266402060136,3.547266402060136
2547,2548,90,RL,48.59510019601081,9555,Pave,No_alley,1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,Duplex,2Story,5,6,1979,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,1,SBrkr,1100,1133,0,2233,5,2,3,11,7,0,0,Attchd,3,2.0,579.0,3,4,2,0,0,0,0,0,0,0,No_fence,No_miscFeature,0,2,2007,WD,Normal,0,28,28,28,2007-2,0.0,2.5,0,0.0,2233.0,2233.0,11.182493960703473,3.456893228479239,3.456893228479239,3.456893228479239
2548,2549,60,RL,60.0,7023,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,4,1,6,611.0,1,0.0,123.0,734.0,GasA,4,1,SBrkr,734,674,0,1408,3,1,3,6,7,0,0,BuiltIn,3,2.0,489.0,3,3,2,0,85,0,0,0,0,0,No_fence,No_miscFeature,0,5,2007,WD,Normal,0,2,1,2,2007-5,1.0,2.5,1,116.56773998882183,2142.0,1958.5,11.182493960703473,1.743668380628679,1.743668380628679,1.551444713932051
2549,2550,20,RL,128.0,39290,Pave,No_alley,1,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,10,5,2008,Hip,CompShg,CemntBd,CmentBd,Stone,1224.0,5,3,PConc,5,3,4,6,4010.0,1,0.0,1085.0,5095.0,GasA,5,1,SBrkr,5095,0,0,5095,2,1,5,15,7,2,4,Attchd,3,3.0,1154.0,3,3,2,546,484,0,0,0,0,0,No_fence,No_miscFeature,17000,10,2007,New,Partial,0,-1,-2,-2,2007-10,1.5,2.5,1,170.17133882333377,10190.0,8916.25,147.4131591025766,1.0,0.541324854612918,0.541324854612918
2550,2551,180,RM,35.0,3675,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,3,3,PConc,4,3,4,6,467.0,1,0.0,80.0,547.0,GasA,5,1,SBrkr,1072,0,0,1072,2,1,4,5,7,0,0,Basment,3,2.0,525.0,3,3,2,0,44,0,0,0,0,0,No_fence,No_miscFeature,0,5,2007,WD,Normal,0,2,2,2,2007-5,1.0,1.0,1,115.20769459318377,1619.0,1482.25,19.085536923187668,1.743668380628679,1.743668380628679,1.743668380628679
2551,2552,20,RL,64.0,6400,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,3,3,77.0,5,831.0,52.0,960.0,GasA,5,1,SBrkr,960,0,0,960,2,1,2,4,7,0,0,Detchd,1,1.0,392.0,3,3,2,144,0,35,0,0,0,0,No_fence,No_miscFeature,0,12,2007,WD,Normal,0,48,7,48,2007-12,1.0,1.0,1,103.86380465565699,1920.0,1680.0,11.182493960703473,3.9458113327110627,3.9458113327110627,2.3719508656009087
2552,2553,90,RL,74.0,6882,Pave,No_alley,0,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,4,3,1955,Gable,CompShg,AsbShng,Plywood,BrkCmn,128.0,3,3,PConc,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,0,SBrkr,1152,0,0,1152,2,2,2,6,7,0,0,No_garage,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,No_fence,No_miscFeature,0,9,2007,WD,Normal,0,52,52,135,2007-9,0.0,2.0,0,0.0,1152.0,1152.0,6.38905609893065,4.020308312622443,4.932445127059181,4.020308312622443
2553,2554,90,RL,52.0,8741,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,6,1946,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1195.0,1195.0,GasA,3,0,SBrkr,1195,0,0,1195,4,2,3,8,7,0,0,No_garage,0,0.0,0.0,0,0,0,118,0,0,0,0,0,0,GdWo,No_miscFeature,0,7,2007,WD,Abnorml,0,61,61,135,2007-7,0.0,2.0,1,74.41074831236105,2390.0,2091.25,11.182493960703473,4.1700437246299,4.932445127059181,4.1700437246299
2554,2555,40,RL,62.0,10042,Pave,No_alley,0,Bnk,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,8,1920,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,2,144.0,5,278.0,238.0,660.0,GasA,3,1,SBrkr,740,125,0,865,2,1,3,4,7,1,4,Detchd,1,1.0,216.0,3,3,2,0,0,84,0,0,0,0,No_fence,No_miscFeature,0,8,2007,WD,Normal,0,87,12,87,2007-8,1.0,1.0,1,80.54222565609984,1525.0,1360.0,19.085536923187668,4.507758900519438,4.507758900519438,2.7548244825834693
2555,2556,20,RL,60.0,8172,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,544.0,1,0.0,224.0,768.0,GasA,3,1,SBrkr,768,0,0,768,2,1,3,4,7,1,2,Detchd,1,1.0,355.0,3,3,2,0,0,196,0,0,0,0,MnPrv,No_miscFeature,0,7,2007,WD,Normal,0,52,52,48,2007-7,0.0,1.0,1,83.89427349000876,1536.0,1344.0,6.38905609893065,4.020308312622443,3.9458113327110627,4.020308312622443
2556,2557,20,RL,60.0,8172,Pave,No_alley,0,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,Gable,CompShg,WdShing,Plywood,None,0.0,3,3,CBlock,3,3,1,5,682.0,1,0.0,182.0,864.0,GasA,3,1,SBrkr,864,0,0,864,3,1,3,5,7,0,0,Detchd,1,2.0,528.0,3,3,0,196,0,0,0,0,0,0,No_fence,No_miscFeature,0,10,2007,COD,Family,0,52,52,11,2007-10,1.0,1.0,1,92.36135206226409,1728.0,1512.0,6.38905609893065,4.020308312622443,2.6890903828778803,4.020308312622443
2557,2558,90,RL,60.0,10890,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,3,3,2,3,371.0,1,0.0,925.0,1296.0,Grav,2,0,FuseA,1296,1296,0,2592,6,2,3,12,5,0,0,No_garage,0,0.0,0.0,0,0,2,0,742,240,0,0,0,0,No_fence,Shed,1512,1,2007,WD,AdjLand,0,84,84,135,2007-1,2.0,2.0,1,82.94969301418057,3888.0,3564.0,11.182493960703473,4.474130336358988,4.932445127059181,4.474130336358988
2558,2559,30,RL,54.0,7223,Pave,No_alley,0,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1926,Hip,CompShg,Stucco,Plywood,None,0.0,3,3,PConc,3,3,2,4,319.0,1,0.0,971.0,1290.0,GasA,3,1,SBrkr,1422,0,0,1422,3,1,3,6,7,0,0,Detchd,1,1.0,352.0,3,3,2,0,0,64,0,0,0,0,MnPrv,No_miscFeature,0,4,2007,WD,Normal,0,81,81,34,2007-4,0.0,1.0,1,84.10897070089464,2712.0,2389.5,11.182493960703473,4.439331420498014,3.6301449060506736,4.439331420498014
