,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,train,ExterQual_Num,ExterCond_Num,BsmtCond_Num,BsmtQual_Num,HeatingQC_Num,KitchenQual_Num,FireplaceQu_Num,GarageQual_Num,GarageCond_Num,PoolQC_Num,BsmtExposure_Num,BsmtFinType1_Num,BsmtFinType2_Num,Functional_Num,GarageFinish_Num,PavedDrive_Num,LotShape_Num,YearsOld,YearSinceRemodel,YearSinceGarageBlt,YrSold-Month,BsmtBath,Bath,Basement,BsmtScore,TotalSF,SF_score,add_TotalBaths,add_TotRmsAbvGrdWBath,add_SFPerRm,add_GarageSpacious,add_PorchSF,add_OutdoorSF,add_YardSF,add_NormalSale_bi,add_Cond1_2_NearRlrd_bi,add_Cond1_2_NearPosFtr_bi,add_Cond1_2_NearBusyRd_bi,add_HasPool_bi,add_HasDeck_bi,add_HasPorch_bi,add_MasVnrStoneBrick_bi,add_HasFinishedBasement_bi,HasSecondFloor,OverallQual_exp,YearsOld_log,YearSinceGarageBlt_log,YearSinceRemodel_log,SF_score_log,TotalSF_log,1stFlrSF_log,2ndFlrSF_log,LowQualFinSF_log,TotalBsmtSF_log,GrLivArea_log,outlier,Basement_FireplaceQu,Basement_Basement,Neighborhood_FireplaceQu,Neighborhood_Basement,OverallQual_FireplaceQu,OverallQual_Basement,OverallQual_Neighborhood,OverallQual_OverallQual,TotalBsmtSF_log_TotalBsmtSF_log,LotArea_TotalBsmtSF_log,LotArea_LotArea,Basement_TotalBsmtSF_log,Basement_LotArea,OverallQual_TotalBsmtSF_log,OverallQual_LotArea,TotalSF_log_TotalBsmtSF_log,TotalSF_log_LotArea,TotalSF_log_Basement,TotalSF_log_OverallQual,TotalSF_log_TotalSF_log,SF_score_TotalBsmtSF_log,SF_score_LotArea,SF_score_Basement,SF_score_OverallQual,SF_score_TotalSF_log,SF_score_SF_score,YearSinceRemodel_log_TotalBsmtSF_log,YearSinceRemodel_log_LotArea,YearSinceRemodel_log_Basement,YearSinceRemodel_log_OverallQual,YearSinceRemodel_log_TotalSF_log,YearSinceRemodel_log_SF_score,YearSinceRemodel_log_YearSinceRemodel_log
1470,1471,s120,RH,26.0,5858,Pave,No_alley,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1051.0,BLQ,0.0,354.0,1405.0,GasA,Ex,1,SBrkr,1337,0,0,1337,2,1,Gd,5,Typ,1,Fa,Attchd,Fin,2.0,511.0,TA,TA,Y,203,68,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m6,y2010,WD,Normal,0,4,3,3,4,5,4,2,3,3,0,1,6,4,7,3,2,1,11,11,11,2010-6,1.0,2.0,1,117.71725385858818,2742.0,2390.75,3.0,8.0,167.125,0,68,4521,4250,1,0,0,0,1,1,1,0,1,0,32.11545195869231,2.6890903828778803,2.6890903828778803,2.6890903828778803,7.780916473434108,7.917797988868495,7.200960780546811,1.3132616875182228,1.3132616875182228,7.250435549983186,7.200960780546811,0,1_Fa,0.0001,NAmes_Fa,NAmes_1,7_Fa,0.0007000000000000001,7_NAmes,0.004900000000000001,0.005256881566445999,4.2473051451801505,3431.6164,0.0007250435549983187,0.5858,0.005075304884988231,4.1006,0.005740748401607752,4.6382460618791646,0.0007917797988868495,0.005542458592207948,0.006269152499252999,1.7333978791122302,1400.50135,0.23907499999999998,1.6735250000000002,1.8929475541887355,571.5685562499999,0.0019497076509135682,1.5752691462898623,0.00026890903828778804,0.0018823632680145164,0.0021291674425436093,0.6428942832865292,0.0007231207087286305
1471,1472,s160,RM,21.0,1680,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,Rec,156.0,Unf,0.0,327.0,483.0,GasA,TA,1,SBrkr,483,504,0,987,2,1,TA,5,Typ,0,No_fireplace,Detchd,Unf,1.0,264.0,TA,TA,Y,275,0,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m2,y2010,COD,Normal,0,3,3,3,3,3,3,0,3,3,0,1,3,1,7,1,2,0,39,39,39,2010-2,0.0,1.5,1,68.90528798200619,1470.0,1349.25,1.5,6.5,151.84615384615384,0,0,1197,922,1,0,0,0,1,1,0,1,1,1,19.085536923187668,3.754626974471842,3.754626974471842,3.754626974471842,7.210056185049333,7.29554392953581,6.18768547896209,6.2299267304215595,1.3132616875182228,6.18768547896209,6.898430217254224,0,1_No_fireplace,0.0001,BrDale_No_fireplace,BrDale_1,6_No_fireplace,0.0006,6_BrDale,0.0036,0.003828745158655831,1.0395311604656312,282.24,0.000618768547896209,0.168,0.0037126112873772537,1.008,0.004514253123391876,1.2256513801620164,0.0007295543929535811,0.004377326357721486,0.0053224961227786825,0.83487346324896,226.674,0.134925,0.80955,0.9843512646926192,182.04755624999999,0.002323245080885878,0.6307773317112695,0.0003754626974471842,0.002252776184683105,0.0027392046031279454,0.5065930445306133,0.0014097223717431577
1472,1473,s160,RM,21.0,1680,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,TA,TA,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,225.0,525.0,GasA,TA,1,SBrkr,525,567,0,1092,3,1,TA,6,Typ,0,No_fireplace,Detchd,Unf,1.0,320.0,TA,TA,Y,0,0,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m3,y2010,WD,Normal,0,3,3,3,3,3,3,0,3,3,0,1,3,1,7,1,2,0,39,39,13,2010-3,0.0,1.5,1,72.94600697687477,1617.0,1485.75,1.5,7.5,145.6,0,0,1155,1155,1,0,0,0,1,0,0,1,1,1,11.182493960703473,3.754626974471842,2.8165028409204367,3.754626974471842,7.306174477417347,7.390624713805586,6.2704557414755335,6.346895711072792,1.3132616875182228,6.2704557414755335,6.999165392339653,0,1_No_fireplace,0.0001,BrDale_No_fireplace,BrDale_1,5_No_fireplace,0.0005,5_BrDale,0.0025000000000000005,0.003931861520580348,1.0534365645678896,282.24,0.0006270455741475534,0.168,0.003135227870737767,0.8400000000000001,0.004634258516977322,1.2416249519193385,0.0007390624713805587,0.0036953123569027934,0.005462133366031391,0.9316329617897274,249.60600000000002,0.148575,0.7428750000000001,1.0980620668536651,220.74530625,0.0023543222269175874,0.6307773317112695,0.0003754626974471842,0.0018773134872359211,0.002774903890865269,0.5578437027321539,0.0014097223717431577
1473,1474,s160,RL,24.0,2280,Pave,No_alley,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,514.0,Unf,0.0,341.0,855.0,GasA,TA,1,SBrkr,855,601,0,1456,3,1,Gd,6,Typ,1,TA,Attchd,Unf,2.0,440.0,TA,TA,Y,173,0,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m6,y2010,WD,Normal,0,3,3,3,3,3,4,3,3,3,0,1,5,1,7,1,2,0,35,35,35,2010-6,0.0,2.5,1,87.13587742123966,2311.0,2097.25,2.5,8.5,171.2941176470588,0,0,1425,1252,1,0,0,0,1,1,0,0,1,1,19.085536923187668,3.6563118871588056,3.6563118871588056,3.6563118871588056,7.65015360402874,7.747043266600495,6.75544090757462,6.4047626997119576,1.3132616875182228,6.75544090757462,7.285998738431919,0,1_TA,0.0001,NPkVill_TA,NPkVill_1,6_TA,0.0006,6_NPkVill,0.0036,0.00456359818557326,1.5402405269270134,519.84,0.000675544090757462,0.228,0.004053264544544771,1.3679999999999999,0.0052334692995943495,1.766325864784913,0.0007747043266600496,0.004648225959960297,0.006001667937458007,1.416784844341087,478.173,0.209725,1.2583499999999999,1.624748649087789,439.84575625,0.0024699998893363954,0.8336391102722077,0.0003656311887158806,0.0021937871322952832,0.0028325606386004976,0.7668200105343805,0.0013368616616178787
1474,1475,s120,RL,24.0,2280,Pave,No_alley,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,836.0,836.0,GasA,Ex,1,SBrkr,836,0,0,836,2,1,TA,4,Typ,0,No_fireplace,Attchd,Unf,1.0,308.0,TA,TA,Y,0,30,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m6,y2010,WD,Normal,0,3,3,3,4,5,3,0,3,3,0,1,1,1,7,1,2,0,35,35,35,2010-6,0.0,1.0,1,84.12280088111844,1672.0,1463.0,1.0,5.0,167.2,0,30,1444,1414,1,0,0,0,1,0,1,0,0,0,32.11545195869231,3.6563118871588056,3.6563118871588056,3.6563118871588056,7.2907827227747815,7.42399717731223,6.733066456809676,1.3132616875182228,1.3132616875182228,6.733066456809676,6.733066456809676,0,1_No_fireplace,0.0001,NPkVill_No_fireplace,NPkVill_1,7_No_fireplace,0.0007000000000000001,7_NPkVill,0.004900000000000001,0.004533418391181561,1.5351391521526063,519.84,0.0006733066456809676,0.228,0.0047131465197667735,1.5960000000000003,0.00499862663700107,1.6926713564271887,0.000742399717731223,0.005196798024118562,0.005511573408873997,0.9850476226312557,333.564,0.1463,1.0241000000000002,1.0861307870407795,214.03690000000003,0.002461819092306344,0.8336391102722077,0.0003656311887158806,0.002559418321011164,0.002714444912964013,0.5349184290913334,0.0013368616616178787
1475,1476,s60,RL,102.0,12858,Pave,No_alley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1590.0,1590.0,GasA,Ex,1,SBrkr,1627,707,0,2334,3,1,Ex,10,Typ,1,Gd,Attchd,Fin,3.0,751.0,TA,TA,Y,144,133,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m1,y2010,New,Partial,0,5,3,3,5,5,5,4,3,3,0,1,1,1,7,3,2,1,1,0,1,2010-1,0.0,2.5,1,106.8957114108979,3924.0,3526.5,2.5,12.5,186.72,0,133,11231,10954,0,0,0,0,1,1,1,1,0,1,89.01713130052181,1.551444713932051,1.551444713932051,1.3132616875182228,8.16911498422759,8.275813946390215,7.396775860435516,6.566276123194782,1.3132616875182228,7.373825107110867,7.756930639403369,0,1_Gd,0.0001,NridgHt_Gd,NridgHt_1,9_Gd,0.0009,9_NridgHt,0.0081,0.0054373296710258584,9.481264322723153,16532.816400000003,0.0007373825107110867,1.2858,0.00663644259639978,11.5722,0.0061024404659670425,10.64104157226854,0.0008275813946390215,0.007448232551751193,0.006848909647526678,2.600379424022647,4534.3737,0.35265,3.17385,2.918465788194509,1243.6202250000001,0.0009683762003628657,1.688591877810931,0.0001313261687518223,0.0011819355187664006,0.0010868309388823256,0.4631217341033013,0.00017246562599032103
1476,1477,s20,RL,94.0,12883,Pave,No_alley,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1544.0,1544.0,GasA,Ex,1,SBrkr,1544,0,0,1544,3,1,Gd,7,Typ,0,No_fireplace,Attchd,RFn,3.0,868.0,TA,TA,Y,0,35,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m6,y2010,New,Partial,0,4,3,3,4,5,4,0,3,3,0,1,1,1,7,2,2,1,1,0,1,2010-6,0.0,2.0,1,91.78473986664807,3088.0,2702.0,2.0,9.0,171.55555555555554,0,35,11339,11304,0,0,0,0,1,0,1,1,0,0,53.598150033144236,1.551444713932051,1.551444713932051,1.3132616875182228,7.903122694600203,8.036482293599205,7.344537049104852,1.3132616875182228,1.3132616875182228,7.344537049104852,7.344537049104852,0,1_No_fireplace,0.0001,NridgHt_No_fireplace,NridgHt_1,8_No_fireplace,0.0008,8_NridgHt,0.0064,0.00539422244656738,9.46196708036178,16597.168900000004,0.0007344537049104852,1.2883000000000002,0.005875629639283881,10.306400000000002,0.005902424194981449,10.353400138843856,0.0008036482293599205,0.006429185834879364,0.006458504765533354,1.984493910668131,3480.9866,0.2702,2.1616,2.171457515730505,730.0803999999999,0.0009645299119147546,1.6918750320297267,0.0001313261687518223,0.0010506093500145784,0.0010554004298602411,0.3548433079674238,0.00017246562599032103
1477,1478,s20,RL,90.0,11520,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,Ex,TA,No,GLQ,110.0,Unf,0.0,1588.0,1698.0,GasA,Ex,1,SBrkr,1698,0,0,1698,3,1,Ex,7,Typ,1,Gd,Attchd,Fin,3.0,730.0,TA,TA,Y,192,74,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m6,y2010,WD,Normal,0,4,3,3,5,5,5,4,3,3,0,1,6,1,7,3,2,0,5,5,5,2010-6,0.0,2.0,1,110.25720907397185,3396.0,2971.5,2.0,9.0,188.66666666666666,0,74,9822,9556,1,0,1,0,1,1,1,1,1,0,89.01713130052181,2.1654221804855953,2.1654221804855953,2.1654221804855953,7.998072687331313,8.131447848885568,7.4393937735931495,1.3132616875182228,1.3132616875182228,7.4393937735931495,7.4393937735931495,0,1_Gd,0.0001,NridgHt_Gd,NridgHt_1,9_Gd,0.0009,9_NridgHt,0.0081,0.005534457971857651,8.570181627179307,13271.04,0.0007439393773593149,1.1520000000000001,0.006695454396233834,10.368,0.006049304249729669,9.367427921916175,0.0008131447848885567,0.007318303063997011,0.006612044411914572,2.2106158598232044,3423.168,0.29715,2.67435,2.4162597282963465,882.981225,0.001610942828670504,2.494566351919406,0.00021654221804855956,0.0019488799624370358,0.0017608017531438689,0.6434552009312947,0.000468905321973899
1478,1479,s20,RL,79.0,14122,Pave,No_alley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,Gd,TA,PConc,Ex,TA,No,GLQ,28.0,Unf,0.0,1794.0,1822.0,GasA,Ex,1,SBrkr,1822,0,0,1822,3,1,Ex,8,Typ,1,Gd,Attchd,RFn,3.0,678.0,TA,TA,Y,0,119,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m2,y2010,WD,Normal,0,4,3,3,5,5,5,4,3,3,0,1,6,1,7,2,2,1,5,4,5,2010-2,0.0,2.0,1,109.44638508051077,3644.0,3188.5,2.0,10.0,182.2,0,119,12300,12181,1,0,0,0,1,0,1,1,1,0,53.598150033144236,2.1654221804855953,2.1654221804855953,2.0435917781858577,8.06847134026309,8.201857122836218,7.509728767668748,1.3132616875182228,1.3132616875182228,7.509728767668748,7.509728767668748,0,1_Gd,0.0001,NridgHt_Gd,NridgHt_1,8_Gd,0.0008,8_NridgHt,0.0064,0.005639602616395158,10.605238965701806,19943.0884,0.0007509728767668748,1.4122000000000001,0.006007783014134999,11.297600000000001,0.006159372238367197,11.582662628869306,0.0008201857122836218,0.0065614856982689745,0.0067270460263419195,2.3944770175711807,4502.7997000000005,0.31885,2.5508,2.615162143616328,1016.6532250000001,0.0015346819966013665,2.885960309154068,0.00020435917781858577,0.0016348734225486862,0.0016761247782083207,0.6515992384745607,0.00041762673558688355
1479,1480,s20,RL,110.0,14300,Pave,No_alley,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1373.0,Unf,0.0,1473.0,2846.0,GasA,Ex,1,SBrkr,2696,0,0,2696,3,1,Ex,10,Typ,2,Gd,Attchd,Fin,3.0,958.0,TA,TA,Y,220,150,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m6,y2010,WD,Normal,0,5,3,3,5,5,5,4,3,3,0,4,6,1,7,3,2,0,7,6,7,2010-6,1.0,2.5,1,146.45068833255672,5542.0,4830.5,3.5,13.5,199.7037037037037,0,150,11604,11234,1,0,0,0,1,1,1,1,1,0,89.01713130052181,2.3719508656009087,2.3719508656009087,2.2740088362278477,8.48347471577321,8.620781428244431,7.900902706485084,1.3132616875182228,1.3132616875182228,7.954975419895621,7.900902706485084,0,1_Gd,0.0001,NridgHt_Gd,NridgHt_1,9_Gd,0.0009,9_NridgHt,0.0081,0.006328163393114351,11.375614850450738,20449.0,0.0007954975419895621,1.43,0.007159477877906059,12.87,0.006857810436197711,12.327717442389536,0.0008620781428244431,0.007758703285419988,0.007431787243356409,3.84265087658058,6907.615,0.48305000000000003,4.347449999999999,4.164268468913472,2333.373025,0.0018089684396817975,3.251832635805822,0.00022740088362278478,0.0020466079526050627,0.0019603733143016763,1.0984599683398617,0.000517111618724233
1480,1481,s60,RL,105.0,13650,Pave,No_alley,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,578.0,Unf,0.0,1093.0,1671.0,GasA,Ex,1,SBrkr,1687,563,0,2250,3,1,Gd,7,Typ,1,Ex,Attchd,Fin,3.0,756.0,TA,TA,Y,238,130,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m6,y2010,WD,Normal,0,4,3,3,4,5,4,5,3,3,0,4,6,1,7,3,2,0,8,8,8,2010-6,1.0,2.5,1,116.74084677447989,3921.0,3503.25,3.5,10.5,214.28571428571428,0,130,11963,11595,1,0,0,0,1,1,1,1,1,1,53.598150033144236,2.4611501717344746,2.4611501717344746,2.4611501717344746,8.162507205853045,8.275049852310207,7.432908736455606,6.339862322807792,1.3132616875182228,7.4234002401604915,7.720336700909214,0,1_Ex,0.0001,NridgHt_Ex,NridgHt_1,8_Ex,0.0008,8_NridgHt,0.0064,0.005510687112561484,10.13294132781907,18632.25,0.0007423400240160491,1.365,0.005938720192128393,10.92,0.006142900706097962,11.295443048403433,0.0008275049852310206,0.006620039881848165,0.006847645005821917,2.6006026891342238,4781.93625,0.350325,2.8026,2.898956839510573,1227.27605625,0.0018270102775924733,3.359469984417558,0.0002461150171734475,0.00196892013738758,0.0020366140365124605,0.8622024339128799,0.0006057260167828634
1481,1482,s120,RL,41.0,7132,Pave,No_alley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,0.0,1346.0,1370.0,GasA,Ex,1,SBrkr,1370,0,0,1370,2,1,Gd,6,Typ,1,Gd,Attchd,RFn,2.0,484.0,TA,TA,Y,120,49,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m4,y2010,WD,Normal,0,4,3,3,4,5,4,4,3,3,0,2,6,1,7,2,2,1,4,4,4,2010-4,0.0,2.0,1,94.53554126609657,2740.0,2397.5,2.0,8.0,171.25,0,49,5762,5593,1,0,0,0,1,1,1,1,1,0,53.598150033144236,2.0435917781858577,2.0435917781858577,2.0435917781858577,7.783731504970419,7.917069316603025,7.225276416700388,1.3132616875182228,1.3132616875182228,7.225276416700388,7.225276416700388,0,1_Gd,0.0001,NridgHt_Gd,NridgHt_1,8_Gd,0.0008,8_NridgHt,0.0064,0.00522046192977268,5.153067140390716,5086.542399999999,0.0007225276416700388,0.7132,0.00578022113336031,5.7056,0.00572030142226341,5.646453836601277,0.0007917069316603026,0.006333655453282421,0.00626799865638971,1.732260020903918,1709.897,0.23975000000000002,1.9180000000000001,1.8981173686555757,574.8006250000001,0.0014765515480289087,1.4574896562021535,0.00020435917781858577,0.0016348734225486862,0.001617925776273747,0.48995112882005937,0.00041762673558688355
1482,1483,s20,RL,100.0,18494,Pave,No_alley,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1324.0,1324.0,GasA,Ex,1,SBrkr,1324,0,0,1324,3,1,Gd,6,Typ,0,No_fireplace,Attchd,Fin,2.0,430.0,TA,TA,Y,36,23,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m1,y2010,WD,Normal,0,4,3,3,4,5,4,0,3,3,0,1,1,1,7,3,2,1,5,5,5,2010-1,0.0,2.0,1,89.86459673025404,2648.0,2317.0,2.0,8.0,165.5,0,23,17170,17111,1,0,0,0,1,1,1,0,0,0,19.085536923187668,2.1654221804855953,2.1654221804855953,2.1654221804855953,7.749632020979259,7.882963117091628,7.19121717035474,1.3132616875182228,1.3132616875182228,7.19121717035474,7.19121717035474,0,1_No_fireplace,0.0001,Gilbert_No_fireplace,Gilbert_1,6_No_fireplace,0.0006,6_Gilbert,0.0036,0.005171360439120483,13.299437034854055,34202.8036,0.0007191217170354739,1.8494,0.004314730302212843,11.0964,0.005668809972090244,14.578751988749257,0.0007882963117091628,0.004729777870254977,0.006214110750542695,1.6662050183711934,4285.0598,0.23170000000000002,1.3902,1.8264825542301304,536.8489000000001,0.0015572021165375014,4.00473178059006,0.00021654221804855956,0.0012992533082913573,0.0017069943181700078,0.5017283192185125,0.000468905321973899
1483,1484,s120,RL,43.0,3203,Pave,No_alley,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Av,GLQ,16.0,Unf,0.0,1129.0,1145.0,GasA,Ex,1,SBrkr,1145,0,0,1145,2,1,Gd,6,Typ,0,No_fireplace,Attchd,Fin,2.0,437.0,TA,TA,Y,100,116,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m1,y2010,WD,Normal,0,4,3,3,4,5,4,0,3,3,0,3,6,1,7,3,2,0,4,4,4,2010-1,0.0,2.0,1,95.58660361694797,2290.0,2003.75,2.0,8.0,143.125,0,116,2058,1842,1,0,0,0,1,1,1,1,1,0,32.11545195869231,2.0435917781858577,2.0435917781858577,2.0435917781858577,7.604629645859714,7.737929483621586,7.046402062257984,1.3132616875182228,1.3132616875182228,7.046402062257984,7.046402062257984,0,1_No_fireplace,0.0001,Blmngtn_No_fireplace,Blmngtn_1,7_No_fireplace,0.0007000000000000001,7_Blmngtn,0.004900000000000001,0.004965178202299357,2.256962580541232,1025.9209,0.0007046402062257983,0.32030000000000003,0.004932481443580589,2.2421,0.0054524562270998,2.4784588136039942,0.0007737929483621586,0.005416550638535111,0.005987555269350023,1.4119228132249435,641.8011250000001,0.20037500000000003,1.4026250000000002,1.5504876202806754,401.50140625000006,0.0014399969320222287,0.6545624465529302,0.00020435917781858577,0.0014305142447301005,0.0015813169072911011,0.4094847025539912,0.00041762673558688355
1484,1485,s80,RL,67.0,13300,Pave,No_alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,326.0,Unf,0.0,58.0,384.0,GasA,Ex,1,SBrkr,744,630,0,1374,3,1,Gd,7,Typ,1,Gd,BuiltIn,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m6,y2010,WD,Normal,0,4,3,3,4,5,4,4,3,3,0,1,6,1,7,3,2,1,6,6,6,2010-6,1.0,2.5,1,99.68581937362099,1758.0,1662.0,3.5,10.5,130.85714285714286,0,0,12556,12456,1,0,0,0,1,1,0,0,1,1,32.11545195869231,2.2740088362278477,2.2740088362278477,2.2740088362278477,7.418011709885676,7.474044908258179,6.6170262784605445,6.451604505256022,1.3132616875182228,5.960278998139449,7.228183990780655,0,1_Gd,0.0001,Gilbert_Gd,Gilbert_1,7_Gd,0.0007000000000000001,7_Gilbert,0.004900000000000001,0.0035524925735662192,7.927171067525467,17689.0,0.0005960278998139449,1.33,0.0041721952986976145,9.31,0.0044547392897842306,9.940479727983378,0.0007474044908258179,0.005231831435780726,0.005586134729066001,0.9905983694907765,2210.46,0.16620000000000001,1.1634000000000002,1.2421862637525094,276.22440000000006,0.001355372710815237,3.0244317521830375,0.00022740088362278478,0.0015918061853594935,0.0016996044163742853,0.37794026858106833,0.000517111618724233
1485,1486,s60,RL,63.0,8577,Pave,No_alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,847.0,847.0,GasA,Ex,1,SBrkr,847,886,0,1733,3,1,Gd,7,Typ,1,Gd,BuiltIn,Fin,2.0,433.0,TA,TA,Y,144,48,0,0,0,0,No_pool,No_fence,No_miscFeature,0,m4,y2010,WD,Normal,0,4,3,3,4,5,4,4,3,3,0,1,1,1,7,3,2,1,6,6,6,2010-4,0.0,2.5,1,84.28600794739879,2580.0,2368.25,2.5,9.5,182.42105263157896,0,48,7730,7538,1,0,0,0,1,1,1,0,0,1,32.11545195869231,2.2740088362278477,2.2740088362278477,2.2740088362278477,7.771475388117781,7.856984834898744,6.746081030086483,6.790904875346294,1.3132616875182228,6.746081030086483,7.459752566460177,0,1_Gd,0.0001,Gilbert_Gd,Gilbert_1,7_Gd,0.0007000000000000001,7_Gilbert,0.004900000000000001,0.00455096092644927,5.786113699505176,7356.492899999999,0.0006746081030086483,0.8577,0.004722256721060539,6.003900000000001,0.005300385634838759,6.738935892892652,0.0007856984834898744,0.0054998893844291205,0.006173221069582883,1.5976406399502314,2031.248025,0.236825,1.6577750000000002,1.860730433524895,560.86080625,0.0015340647872325722,1.950417378832625,0.00022740088362278478,0.0015918061853594935,0.001786685294066794,0.53854214263966,0.000517111618724233
